date,open,high,low,close,change(pips),change(%)
2021-08-22 22:45,1779.188,1779.378,1778.078,1778.078,-111.0,-0.062
2022-02-02 10:00,1802.068,1802.645,1801.495,1802.41,34.2,0.019
2023-08-21 8:30,1887.875,1888.715,1887.525,1888.695,82.0,0.043
2022-04-20 22:15,1955.828,1955.828,1955.108,1955.508,-32.0,-0.016
2022-05-05 18:45,1875.648,1877.958,1875.568,1877.433,178.5,0.095
2022-05-13 16:45,1810.838,1811.393,1809.558,1811.143,30.5,0.017
2022-04-27 6:00,1899.153,1899.278,1897.503,1898.813,-34.0,-0.018
2023-09-07 0:30,1916.815,1916.995,1916.465,1916.615,-20.0,-0.01
2024-07-04 23:00,2357.275,2357.345,2356.535,2356.985,-29.0,-0.012
2021-10-20 12:15,1783.524,1784.264,1781.348,1782.034,-149.0,-0.084
2022-07-07 19:00,1739.748,1740.952,1739.058,1739.434,-31.4,-0.018
2021-05-19 22:00,1868.598,1870.378,1868.598,1868.885,28.7,0.015
2023-05-18 20:30,1956.995,1957.405,1956.995,1957.268,27.3,0.014
2020-12-17 18:30,1885.232,1885.232,1883.798,1884.715,-51.7,-0.027
2020-07-27 10:30,1941.428,1942.398,1939.418,1941.405,-2.3,-0.001
2023-10-25 11:15,1973.795,1974.315,1972.515,1973.955,16.0,0.008
2022-10-26 11:30,1670.857,1671.848,1669.498,1669.798,-105.9,-0.063
2020-12-28 7:45,1886.245,1886.335,1884.585,1884.988,-125.7,-0.067
2021-01-18 7:00,1838.255,1838.748,1836.298,1836.578,-167.7,-0.091
2022-06-09 19:15,1848.078,1848.723,1847.264,1847.484,-59.4,-0.032
2022-04-22 0:45,1950.548,1950.748,1948.362,1950.058,-49.0,-0.025
2023-03-10 8:00,1833.415,1837.245,1833.405,1835.978,256.3,0.14
2021-06-23 16:30,1786.148,1786.148,1782.228,1784.378,-177.0,-0.099
2022-02-25 17:00,1884.288,1885.658,1883.688,1883.908,-38.0,-0.02
2021-01-14 10:00,1841.148,1841.558,1839.358,1840.255,-89.3,-0.049
2022-04-20 10:00,1948.792,1952.892,1948.518,1952.148,335.6,0.172
2023-02-01 5:00,1925.547,1926.275,1925.467,1926.097,55.0,0.029
2023-06-06 17:15,1963.985,1965.405,1963.725,1965.155,117.0,0.06
2022-10-03 23:15,1700.615,1702.465,1700.598,1701.505,89.0,0.052
2021-09-27 7:30,1758.714,1758.774,1756.708,1756.948,-176.6,-0.1
2020-09-23 15:30,1867.598,1868.498,1865.085,1866.465,-113.3,-0.061
2023-03-03 3:00,1838.515,1839.745,1838.095,1839.535,102.0,0.055
2021-03-01 19:45,1723.875,1725.005,1723.435,1724.335,46.0,0.027
2020-12-30 12:15,1878.025,1879.925,1877.668,1879.315,129.0,0.069
2022-05-20 20:00,1844.528,1845.293,1844.284,1845.153,62.5,0.034
2021-07-29 12:45,1825.008,1825.898,1823.198,1825.628,62.0,0.034
2022-01-19 9:00,1814.588,1815.804,1814.279,1815.618,103.0,0.057
2024-03-14 20:00,2163.435,2163.798,2162.498,2163.448,1.3,0.001
2022-09-04 22:30,1710.928,1711.288,1709.934,1710.134,-79.4,-0.046
2021-05-18 18:00,1868.888,1868.888,1867.658,1868.384,-50.4,-0.027
2023-03-15 12:00,1917.905,1925.635,1916.868,1925.255,735.0,0.383
2021-10-03 22:45,1764.448,1764.608,1763.745,1763.76,-68.8,-0.039
2021-12-29 19:45,1804.698,1805.098,1804.598,1804.998,30.0,0.017
2020-11-02 20:00,1894.165,1894.828,1893.428,1894.618,45.3,0.024
2020-10-12 14:15,1924.345,1924.975,1920.508,1922.675,-167.0,-0.087
2023-02-14 23:45,1854.595,1854.845,1854.325,1854.825,23.0,0.012
2020-11-04 9:30,1890.918,1892.768,1889.968,1891.098,18.0,0.01
2024-01-04 9:00,2046.695,2048.335,2046.285,2048.065,137.0,0.067
2023-05-05 8:45,2040.625,2041.605,2039.615,2039.795,-83.0,-0.041
2024-05-02 6:00,2314.905,2316.405,2312.535,2316.265,136.0,0.059
2020-08-25 7:45,1932.925,1935.345,1932.528,1934.895,197.0,0.102
2022-09-27 12:00,1636.635,1637.268,1636.131,1637.108,47.3,0.029
2022-09-13 6:45,1723.728,1723.728,1721.928,1722.928,-80.0,-0.046
2021-10-19 2:15,1771.988,1772.248,1771.664,1771.768,-22.0,-0.012
2022-05-03 20:00,1866.028,1867.198,1865.598,1866.648,62.0,0.033
2022-10-06 1:15,1720.138,1721.058,1719.158,1719.418,-72.0,-0.042
2022-02-03 4:00,1806.908,1807.068,1806.128,1806.278,-63.0,-0.035
2023-09-07 12:00,1921.755,1923.115,1921.415,1921.445,-31.0,-0.016
2020-12-23 10:15,1868.65,1869.395,1866.095,1867.145,-150.5,-0.081
2021-01-28 3:30,1836.765,1837.645,1836.665,1837.385,62.0,0.034
2021-12-23 17:15,1807.658,1808.728,1807.308,1807.308,-35.0,-0.019
2022-06-13 18:00,1828.653,1829.438,1827.588,1828.068,-58.5,-0.032
2023-03-01 4:15,1830.515,1830.768,1830.118,1830.288,-22.7,-0.012
2023-05-19 2:00,1957.085,1957.085,1955.855,1956.785,-30.0,-0.015
2024-07-03 12:30,2348.365,2356.015,2347.985,2352.538,417.3,0.178
2022-03-23 15:15,1932.053,1932.078,1930.853,1931.218,-83.5,-0.043
2023-01-27 10:15,1928.025,1928.878,1927.038,1928.058,3.3,0.002
2021-07-16 8:00,1822.668,1823.258,1821.588,1821.798,-87.0,-0.048
2022-04-07 14:15,1931.133,1933.202,1930.65,1931.562,42.9,0.022
2021-04-12 6:45,1739.998,1742.008,1739.938,1740.748,75.0,0.043
2021-12-29 6:00,1806.588,1807.178,1806.435,1806.738,15.0,0.008
2023-10-10 20:00,1860.035,1860.755,1859.785,1860.645,61.0,0.033
2023-05-29 10:00,1945.785,1945.865,1945.085,1945.535,-25.0,-0.013
2020-11-26 16:15,1809.825,1809.925,1808.268,1809.655,-17.0,-0.009
2021-06-17 18:30,1780.578,1781.848,1779.208,1779.518,-106.0,-0.06
2020-07-30 0:30,1967.028,1967.028,1965.098,1965.098,-193.0,-0.098
2022-09-08 0:15,1715.965,1717.214,1715.868,1716.318,35.3,0.021
2022-07-12 5:00,1728.798,1729.214,1726.318,1726.748,-205.0,-0.119
2020-08-31 19:30,1968.305,1969.838,1967.035,1968.975,67.0,0.034
2020-10-21 22:30,1925.198,1925.878,1925.105,1925.745,54.7,0.028
2020-12-22 19:15,1862.348,1864.025,1862.035,1863.87,152.2,0.082
2021-03-17 15:00,1731.898,1732.058,1729.374,1729.535,-236.3,-0.136
2024-03-13 10:45,2162.835,2163.575,2162.625,2163.285,45.0,0.021
2024-03-04 9:00,2083.785,2084.935,2083.395,2084.055,27.0,0.013
2022-09-29 9:00,1644.038,1647.818,1644.038,1647.565,352.7,0.215
2022-03-08 14:15,2018.128,2018.328,2013.798,2017.496,-63.2,-0.031
2023-10-05 0:45,1823.355,1825.615,1823.105,1825.565,221.0,0.121
2023-11-20 9:45,1978.215,1979.295,1978.015,1979.245,103.0,0.052
2020-12-31 19:30,1895.555,1897.105,1895.535,1896.595,104.0,0.055
2024-05-09 19:15,2336.165,2337.785,2335.475,2337.375,121.0,0.052
2021-03-03 8:45,1727.465,1728.555,1726.415,1727.245,-22.0,-0.013
2024-04-23 6:15,2304.715,2307.425,2301.215,2302.465,-225.0,-0.098
2021-09-10 4:30,1797.905,1797.905,1796.705,1796.795,-111.0,-0.062
2022-09-26 7:45,1645.478,1645.615,1642.706,1643.955,-152.3,-0.093
2023-11-21 3:45,1992.465,1994.195,1992.315,1993.105,64.0,0.032
2021-10-29 17:30,1782.664,1783.384,1781.908,1782.728,6.4,0.004
2023-08-21 1:30,1887.595,1887.935,1885.125,1886.415,-118.0,-0.063
2021-04-16 15:00,1779.298,1779.948,1778.285,1778.678,-62.0,-0.035
2023-06-01 22:15,1976.815,1977.095,1976.515,1976.888,7.3,0.004
2021-08-20 16:30,1785.328,1785.488,1784.118,1785.198,-13.0,-0.007
2020-11-18 16:45,1880.035,1881.225,1879.475,1880.045,1.0,0.001
2020-11-02 11:30,1887.625,1889.685,1887.538,1888.648,102.3,0.054
2023-10-19 18:00,1972.565,1975.015,1972.365,1974.425,186.0,0.094
2021-12-28 9:30,1814.469,1814.778,1814.068,1814.588,11.9,0.007
2021-01-26 8:00,1850.925,1854.105,1850.925,1854.105,318.0,0.172
2021-02-12 4:15,1821.552,1822.015,1821.412,1821.755,20.3,0.011
2022-03-14 16:00,1954.718,1956.785,1954.148,1956.111,139.3,0.071
2021-01-05 7:45,1942.245,1942.255,1939.498,1939.498,-274.7,-0.141
2020-10-28 4:45,1908.595,1908.735,1907.978,1908.098,-49.7,-0.026
2022-08-22 1:30,1746.568,1746.848,1745.738,1746.414,-15.4,-0.009
2024-07-12 8:00,2404.045,2406.365,2403.685,2404.525,48.0,0.02
2024-09-12 17:15,2552.645,2554.344,2550.015,2551.778,-86.7,-0.034
2023-02-21 15:15,1835.215,1838.855,1834.595,1838.725,351.0,0.191
2021-07-21 12:30,1801.978,1802.258,1796.415,1797.228,-475.0,-0.264
2023-12-29 21:15,2062.795,2063.075,2062.425,2062.495,-30.0,-0.015
2024-06-10 20:00,2308.645,2309.445,2308.645,2309.008,36.3,0.016
2023-02-28 14:45,1815.645,1818.865,1815.645,1818.595,295.0,0.162
2021-03-08 8:45,1695.408,1696.475,1691.594,1696.255,84.7,0.05
2024-08-13 18:00,2467.558,2468.845,2467.035,2467.298,-26.0,-0.011
2020-08-14 10:00,1945.418,1947.495,1944.448,1947.165,174.7,0.09
2022-04-01 16:30,1924.633,1924.893,1923.258,1923.528,-110.5,-0.057
2021-02-01 11:00,1859.895,1861.905,1859.185,1860.625,73.0,0.039
2022-08-11 17:15,1789.948,1791.924,1789.823,1791.274,132.6,0.074
2024-10-03 7:30,2648.765,2649.645,2644.804,2646.535,-223.0,-0.084
2022-03-09 2:30,2048.728,2050.848,2046.1,2050.211,148.3,0.072
2022-11-10 12:15,1707.307,1707.688,1706.728,1707.378,7.1,0.004
2022-08-12 15:45,1796.754,1797.564,1794.774,1794.804,-195.0,-0.109
2021-07-29 8:45,1821.045,1821.968,1820.128,1821.458,41.3,0.023
2021-12-31 2:00,1816.458,1816.768,1815.008,1815.188,-127.0,-0.07
2022-12-02 11:45,1798.938,1799.147,1797.787,1798.317,-62.1,-0.035
2024-03-13 1:15,2158.635,2159.115,2157.315,2157.635,-100.0,-0.046
2020-12-10 0:15,1836.728,1836.918,1834.598,1835.323,-140.5,-0.076
2021-07-28 23:15,1809.545,1810.205,1809.375,1810.075,53.0,0.029
2021-02-22 4:30,1784.795,1785.005,1783.705,1783.775,-102.0,-0.057
2024-07-29 16:15,2375.004,2377.755,2374.915,2376.705,170.1,0.072
2024-04-17 4:15,2381.505,2382.918,2381.115,2381.978,47.3,0.02
2022-03-02 23:30,1928.888,1930.238,1928.833,1929.293,40.5,0.021
2022-04-11 7:45,1945.128,1946.808,1944.752,1945.772,64.4,0.033
2022-06-10 8:45,1845.743,1845.988,1844.508,1844.573,-117.0,-0.063
2021-07-18 22:00,1810.891,1811.818,1810.238,1811.388,49.7,0.027
2021-03-01 15:15,1739.135,1741.355,1736.525,1736.875,-226.0,-0.13
2021-03-09 14:30,1715.271,1720.469,1714.354,1716.368,109.7,0.064
2022-06-02 19:15,1869.638,1869.823,1869.198,1869.263,-37.5,-0.02
2020-10-18 22:00,1899.668,1900.228,1898.498,1899.268,-40.0,-0.021
2020-12-08 3:15,1867.908,1868.668,1867.038,1867.818,-9.0,-0.005
2023-02-27 11:15,1810.685,1811.515,1810.285,1811.178,49.3,0.027
2024-01-22 4:00,2026.945,2027.055,2025.834,2026.885,-6.0,-0.003
2023-07-04 15:30,1927.445,1927.725,1927.075,1927.505,6.0,0.003
2021-04-12 9:15,1739.008,1741.995,1739.008,1741.808,280.0,0.161
2022-06-01 9:30,1829.028,1830.968,1828.461,1830.968,194.0,0.106
2021-12-02 11:30,1776.578,1778.745,1776.578,1778.048,147.0,0.083
2023-08-22 1:15,1894.745,1896.835,1894.745,1896.285,154.0,0.081
2022-11-03 7:15,1630.238,1631.088,1629.438,1630.097,-14.1,-0.009
2023-06-16 1:30,1957.715,1961.085,1957.145,1961.065,335.0,0.171
2020-11-20 20:00,1873.568,1873.948,1872.828,1873.008,-56.0,-0.03
2021-09-21 13:45,1773.684,1775.128,1771.048,1772.628,-105.6,-0.06
2023-06-23 10:30,1917.085,1918.015,1916.715,1917.335,25.0,0.013
2022-04-29 9:45,1914.363,1915.813,1914.068,1914.658,29.5,0.015
2023-11-29 20:45,2044.165,2044.945,2044.065,2044.498,33.3,0.016
2022-10-27 17:30,1660.997,1662.018,1660.598,1661.118,12.1,0.007
2022-10-17 10:30,1655.625,1656.918,1654.783,1655.225,-40.0,-0.024
2021-01-18 4:45,1828.315,1829.038,1827.565,1828.768,45.3,0.025
2020-07-27 14:30,1939.798,1943.828,1939.798,1943.778,398.0,0.205
2021-07-26 10:00,1808.217,1809.768,1808.168,1809.508,129.1,0.071
2023-02-24 19:00,1809.825,1810.645,1809.695,1809.925,10.0,0.006
2022-02-10 2:30,1833.704,1834.284,1833.678,1833.968,26.4,0.014
2023-07-19 12:45,1978.375,1979.265,1976.755,1977.395,-98.0,-0.05
2021-06-24 22:30,1776.695,1777.045,1776.055,1776.465,-23.0,-0.013
2023-04-27 1:45,1993.075,1993.435,1991.768,1992.575,-50.0,-0.025
2023-06-02 11:00,1978.525,1979.734,1977.735,1978.938,41.3,0.021
2022-09-16 11:45,1667.015,1667.195,1665.088,1665.358,-165.7,-0.099
2023-06-21 23:15,1933.145,1933.965,1932.875,1933.765,62.0,0.032
2024-09-06 19:15,2494.275,2495.175,2492.795,2494.405,13.0,0.005
2021-04-30 4:30,1767.915,1769.228,1767.625,1769.015,110.0,0.062
2022-02-17 3:45,1869.308,1874.868,1869.278,1874.848,554.0,0.296
2022-03-01 20:45,1944.368,1946.428,1943.768,1945.458,109.0,0.056
2021-10-31 22:00,1783.028,1783.582,1781.844,1782.148,-88.0,-0.049
2022-02-03 14:45,1795.808,1796.208,1788.538,1791.308,-450.0,-0.251
2021-04-16 10:15,1771.738,1773.478,1771.518,1772.728,99.0,0.056
2020-08-25 16:00,1919.268,1921.735,1917.528,1917.998,-127.0,-0.066
2021-08-17 11:45,1793.218,1793.322,1791.198,1791.368,-185.0,-0.103
2023-01-09 1:00,1868.465,1870.485,1868.055,1869.175,71.0,0.038
2022-07-13 22:00,1735.068,1736.2,1734.828,1735.966,89.8,0.052
2023-11-27 1:00,2002.115,2006.005,2002.035,2005.935,382.0,0.191
2023-11-22 3:15,1997.038,1997.228,1995.958,1996.054,-98.4,-0.049
2023-11-10 12:30,1946.768,1947.085,1943.435,1944.775,-199.3,-0.102
2021-12-30 7:00,1798.168,1798.838,1797.158,1797.305,-86.3,-0.048
2022-01-31 7:15,1787.278,1787.738,1785.935,1786.215,-106.3,-0.059
2022-11-08 10:00,1671.368,1671.888,1670.888,1671.558,19.0,0.011
2022-03-14 14:00,1958.772,1961.058,1953.395,1954.428,-434.4,-0.222
2022-02-03 6:00,1806.668,1806.758,1805.238,1805.398,-127.0,-0.07
2023-08-16 9:00,1905.335,1906.695,1905.165,1906.665,133.0,0.07
2023-11-27 0:00,2002.255,2003.628,2002.148,2003.495,124.0,0.062
2024-04-23 18:15,2327.898,2328.878,2326.345,2326.985,-91.3,-0.039
2023-01-17 17:00,1912.045,1912.355,1910.675,1910.715,-133.0,-0.07
2022-06-17 14:00,1842.024,1843.063,1838.997,1839.368,-265.6,-0.144
2022-05-20 6:00,1845.568,1847.148,1844.503,1845.388,-18.0,-0.01
2023-03-07 20:45,1815.165,1815.365,1813.715,1813.895,-127.0,-0.07
2021-11-04 19:15,1792.548,1792.888,1792.088,1792.858,31.0,0.017
2021-09-29 19:45,1723.858,1725.738,1723.488,1725.738,188.0,0.109
2022-03-17 16:00,1948.119,1948.193,1942.278,1942.968,-515.1,-0.264
2021-08-03 22:15,1810.248,1810.608,1810.198,1810.598,35.0,0.019
2022-10-31 7:15,1641.567,1641.638,1640.347,1640.818,-74.9,-0.046
2020-07-22 11:15,1858.445,1860.065,1857.708,1859.915,147.0,0.079
2023-03-06 1:45,1853.295,1853.425,1852.258,1852.464,-83.1,-0.045
2024-07-21 22:15,2405.055,2411.205,2404.795,2410.355,530.0,0.22
2024-01-10 7:15,2026.515,2028.675,2026.285,2028.405,189.0,0.093
2024-01-05 19:15,2049.078,2049.315,2047.175,2047.325,-175.3,-0.086
2021-07-28 23:00,1808.578,1809.618,1808.238,1809.535,95.7,0.053
2020-07-29 9:45,1956.005,1957.205,1955.738,1956.618,61.3,0.031
2022-08-25 10:15,1763.014,1763.234,1761.75,1762.624,-39.0,-0.022
2023-09-28 2:00,1874.035,1874.398,1873.778,1874.275,24.0,0.013
2020-07-29 3:30,1951.458,1951.668,1948.638,1948.898,-256.0,-0.131
2023-11-30 14:15,2037.845,2039.715,2037.025,2037.875,3.0,0.001
2024-07-21 22:45,2410.875,2411.505,2410.308,2411.165,29.0,0.012
2023-09-19 7:45,1934.205,1934.715,1933.455,1934.375,17.0,0.009
2020-09-29 22:30,1898.205,1898.705,1897.665,1898.355,15.0,0.008
2021-01-06 12:30,1946.945,1947.615,1924.989,1929.918,-1702.7,-0.875
2021-04-19 20:30,1770.868,1770.878,1770.085,1770.187,-68.1,-0.038
2023-11-02 4:00,1985.325,1985.405,1984.585,1984.675,-65.0,-0.033
2022-09-27 6:00,1635.898,1635.934,1633.479,1633.785,-211.3,-0.129
2021-07-14 9:00,1813.918,1814.688,1813.085,1813.968,5.0,0.003
2020-10-22 20:30,1904.498,1904.688,1903.525,1903.585,-91.3,-0.048
2024-09-24 15:30,2645.775,2645.825,2642.698,2642.948,-282.7,-0.107
2020-08-06 2:00,2041.098,2041.518,2037.288,2037.388,-371.0,-0.182
2022-05-12 15:15,1840.858,1841.448,1837.248,1837.248,-361.0,-0.196
2024-04-09 1:30,2343.458,2348.345,2341.975,2342.055,-140.3,-0.06
2024-07-03 7:00,2340.024,2342.728,2339.795,2342.615,259.1,0.111
2021-05-12 16:00,1824.266,1824.266,1819.478,1819.715,-455.1,-0.249
2023-04-13 12:45,2037.218,2045.705,2037.218,2044.935,771.7,0.379
2024-05-10 7:30,2367.845,2367.864,2364.725,2366.795,-105.0,-0.044
2021-08-04 17:30,1811.828,1812.678,1811.388,1812.678,85.0,0.047
2023-04-06 2:00,2012.555,2013.165,2010.745,2011.385,-117.0,-0.058
2024-08-05 4:30,2453.985,2455.335,2451.795,2453.395,-59.0,-0.024
2020-08-20 22:00,1946.738,1949.178,1945.728,1948.828,209.0,0.107
2020-10-30 15:30,1877.225,1877.535,1874.595,1876.198,-102.7,-0.055
2024-08-06 17:45,2391.405,2393.375,2390.525,2391.815,41.0,0.017
2021-08-09 0:00,1718.975,1723.798,1706.485,1719.098,12.3,0.007
2023-06-01 8:00,1955.515,1956.665,1954.685,1955.395,-12.0,-0.006
2024-07-09 3:00,2363.888,2366.215,2363.264,2364.165,27.7,0.012
2023-08-30 7:30,1935.235,1935.975,1934.838,1935.535,30.0,0.016
2022-03-04 16:00,1957.888,1961.768,1956.558,1960.995,310.7,0.159
2024-06-26 22:30,2298.505,2298.525,2298.085,2298.185,-32.0,-0.014
2022-08-09 3:15,1785.854,1787.728,1785.854,1786.194,34.0,0.019
2021-09-23 23:45,1746.678,1747.098,1745.174,1746.118,-56.0,-0.032
2021-01-28 13:30,1838.876,1846.975,1837.506,1846.855,797.9,0.434
2024-06-18 4:15,2323.645,2324.688,2323.305,2324.435,79.0,0.034
2024-07-29 0:30,2398.585,2400.248,2398.148,2399.355,77.0,0.032
2020-10-28 12:45,1878.148,1882.768,1876.478,1882.245,409.7,0.218
2022-09-22 19:00,1669.938,1672.675,1669.938,1672.268,233.0,0.14
2023-10-18 18:15,1950.165,1950.635,1948.755,1950.615,45.0,0.023
2022-03-10 3:30,1976.462,1978.548,1976.168,1977.998,153.6,0.078
2023-12-12 5:30,1985.058,1987.355,1984.658,1987.175,211.7,0.107
2022-09-27 0:30,1629.098,1630.255,1628.398,1629.115,1.7,0.001
2023-09-11 18:30,1922.635,1922.815,1921.375,1921.445,-119.0,-0.062
2023-08-07 20:45,1936.078,1936.475,1935.718,1935.718,-36.0,-0.019
2021-07-29 10:15,1823.088,1823.548,1822.408,1822.478,-61.0,-0.033
2022-04-27 0:45,1903.573,1904.373,1902.893,1903.728,15.5,0.008
2020-09-01 8:30,1989.758,1990.518,1987.245,1987.655,-210.3,-0.106
2024-05-01 9:00,2286.155,2289.225,2285.595,2288.235,208.0,0.091
2022-08-09 6:15,1786.848,1787.044,1784.298,1785.184,-166.4,-0.093
2024-09-20 3:15,2591.565,2593.475,2591.475,2592.475,91.0,0.035
2021-08-27 10:30,1795.398,1795.398,1794.438,1794.698,-70.0,-0.039
2020-08-14 17:00,1933.855,1937.925,1932.025,1935.878,202.3,0.105
2024-07-22 19:00,2395.625,2397.105,2395.088,2396.635,101.0,0.042
2023-09-17 23:00,1923.505,1923.525,1922.665,1922.985,-52.0,-0.027
2021-12-10 15:00,1779.905,1781.485,1778.901,1781.475,157.0,0.088
2022-08-05 16:30,1772.568,1773.518,1771.928,1773.464,89.6,0.051
2023-01-30 13:45,1929.515,1930.268,1928.805,1928.995,-52.0,-0.027
2021-11-17 19:00,1865.898,1865.998,1864.438,1864.658,-124.0,-0.066
2024-04-26 10:30,2346.455,2348.295,2345.605,2348.265,181.0,0.077
2024-02-12 17:30,2017.455,2018.345,2016.895,2017.675,22.0,0.011
2024-02-19 16:45,2016.298,2016.535,2015.835,2016.145,-15.3,-0.008
2022-07-08 17:15,1742.445,1743.758,1741.928,1743.578,113.3,0.065
2022-08-29 22:45,1737.908,1738.038,1737.378,1737.434,-47.4,-0.027
2023-08-28 12:15,1914.125,1915.615,1913.405,1914.595,47.0,0.025
2023-11-13 11:15,1938.475,1938.615,1937.705,1937.914,-56.1,-0.029
2021-03-08 4:00,1705.598,1706.015,1704.585,1705.088,-51.0,-0.03
2024-05-23 7:45,2358.815,2358.815,2355.008,2355.955,-286.0,-0.121
2021-11-19 18:45,1850.048,1850.048,1848.558,1848.668,-138.0,-0.075
2021-09-13 11:00,1787.927,1789.434,1787.847,1788.898,97.1,0.054
2022-09-21 17:00,1665.185,1665.998,1664.798,1665.788,60.3,0.036
2020-09-21 10:45,1931.655,1932.468,1930.678,1931.505,-15.0,-0.008
2021-07-06 17:00,1794.208,1796.288,1793.408,1795.468,126.0,0.07
2023-01-03 6:45,1840.885,1842.225,1840.245,1841.815,93.0,0.051
2022-11-07 7:00,1670.798,1671.418,1668.837,1669.027,-177.1,-0.106
2024-01-11 1:15,2027.744,2028.658,2027.325,2027.998,25.4,0.013
2021-09-02 16:30,1807.568,1808.368,1806.868,1808.358,79.0,0.044
2023-04-12 9:00,2008.975,2010.275,2008.485,2010.095,112.0,0.056
2022-06-20 15:30,1837.838,1838.583,1837.583,1838.198,36.0,0.02
2024-01-08 17:00,2032.155,2033.015,2030.385,2030.645,-151.0,-0.074
2023-03-21 18:00,1941.405,1942.045,1939.718,1940.228,-117.7,-0.061
2022-01-04 15:00,1810.158,1812.465,1807.408,1810.038,-12.0,-0.007
2023-03-16 12:15,1926.978,1931.505,1925.558,1929.108,213.0,0.111
2024-07-11 22:15,2412.695,2412.695,2410.995,2412.345,-35.0,-0.015
2020-07-17 2:00,1796.605,1797.375,1795.845,1797.185,58.0,0.032
2023-05-30 0:00,1941.344,1942.975,1940.958,1942.885,154.1,0.079
2022-08-28 23:15,1735.314,1736.148,1733.258,1735.244,-7.0,-0.004
2021-10-04 12:00,1753.455,1753.675,1752.328,1753.158,-29.7,-0.017
2021-08-05 4:30,1810.988,1810.998,1810.385,1810.868,-12.0,-0.007
2023-10-26 12:30,1983.305,1985.765,1979.708,1981.775,-153.0,-0.077
2021-05-25 8:45,1882.468,1883.888,1882.365,1882.538,7.0,0.004
2020-12-15 18:45,1853.258,1853.568,1851.498,1851.928,-133.0,-0.072
2020-09-23 5:45,1886.418,1887.085,1884.078,1885.028,-139.0,-0.074
2022-09-02 12:00,1705.728,1706.524,1704.814,1705.418,-31.0,-0.018
2023-08-07 19:00,1936.895,1937.328,1936.718,1937.228,33.3,0.017
2024-08-26 10:00,2524.915,2525.215,2522.478,2523.625,-129.0,-0.051
2022-09-30 20:45,1661.945,1662.078,1659.978,1659.978,-196.7,-0.118
2022-05-10 22:45,1838.958,1839.508,1838.418,1838.508,-45.0,-0.024
2024-01-26 20:45,2018.945,2019.205,2018.355,2018.465,-48.0,-0.024
2023-07-05 11:45,1927.635,1927.878,1927.178,1927.385,-25.0,-0.013
2023-04-10 11:00,2001.785,2002.555,2001.375,2001.655,-13.0,-0.006
2024-06-05 23:15,2356.695,2356.765,2355.675,2355.735,-96.0,-0.041
2022-11-04 1:45,1631.398,1633.798,1631.248,1633.657,225.9,0.138
2020-09-14 15:45,1960.838,1960.978,1958.235,1958.535,-230.3,-0.117
2023-07-10 13:00,1913.875,1918.465,1913.875,1918.215,434.0,0.227
2021-02-03 20:00,1833.055,1833.26,1831.912,1832.385,-67.0,-0.037
2024-02-12 4:15,2023.545,2024.095,2023.365,2023.775,23.0,0.011
2020-12-14 21:00,1828.058,1828.875,1828.008,1828.648,59.0,0.032
2021-07-13 4:30,1809.638,1809.918,1809.208,1809.878,24.0,0.013
2020-12-11 19:00,1840.615,1840.635,1839.015,1839.445,-117.0,-0.064
2023-11-13 1:00,1939.218,1940.335,1938.195,1938.585,-63.3,-0.033
2024-04-22 14:45,2340.994,2343.685,2340.228,2341.135,14.1,0.006
2024-01-18 3:30,2007.045,2009.035,2006.685,2008.375,133.0,0.066
2021-04-22 11:00,1784.955,1787.275,1783.735,1786.695,174.0,0.097
2022-04-01 13:30,1924.258,1932.828,1923.799,1931.618,736.0,0.382
2022-05-19 11:30,1831.254,1832.258,1829.534,1831.094,-16.0,-0.009
2023-02-15 17:30,1833.265,1834.295,1832.125,1834.275,101.0,0.055
2024-04-26 1:00,2329.705,2329.795,2326.165,2327.215,-249.0,-0.107
2024-02-02 10:30,2055.545,2055.565,2053.615,2053.755,-179.0,-0.087
2021-05-25 13:30,1880.828,1884.178,1879.782,1883.644,281.6,0.15
2021-02-08 7:00,1815.625,1817.105,1814.885,1816.015,39.0,0.021
2024-09-20 6:15,2597.135,2599.625,2596.405,2599.465,233.0,0.09
2020-11-24 21:00,1807.268,1807.568,1806.248,1806.445,-82.3,-0.046
2021-10-01 13:45,1758.215,1759.785,1754.805,1757.488,-72.7,-0.041
2021-03-23 11:30,1739.318,1741.028,1738.978,1740.578,126.0,0.072
2023-03-06 19:00,1846.975,1847.055,1845.615,1845.675,-130.0,-0.07
2021-02-24 13:00,1806.41,1808.465,1803.845,1804.025,-238.5,-0.132
2024-09-10 2:30,2502.255,2503.775,2501.635,2503.325,107.0,0.043
2023-01-09 6:15,1879.505,1879.885,1878.355,1878.695,-81.0,-0.043
2023-06-14 8:45,1950.505,1950.745,1949.578,1949.704,-80.1,-0.041
2023-11-03 19:30,1993.215,1993.398,1991.855,1992.038,-117.7,-0.059
2021-06-17 9:15,1805.738,1807.278,1805.545,1806.538,80.0,0.044
2021-05-26 14:00,1899.018,1904.028,1899.018,1902.788,377.0,0.199
2020-08-26 10:15,1918.905,1920.268,1918.388,1918.568,-33.7,-0.018
2022-12-30 18:00,1823.867,1825.877,1822.615,1822.805,-106.2,-0.058
2022-08-15 19:15,1779.098,1780.448,1778.618,1780.3,120.2,0.068
