date,open,high,low,close,change(pips),change(%)
2021-03-30 15:30,1683.755,1685.855,1682.798,1685.445,169.0,0.1
2021-03-30 16:00,1686.808,1687.098,1684.758,1685.268,-154.0,-0.091
2021-03-30 17:00,1685.428,1686.158,1684.888,1685.905,47.7,0.028
2021-03-30 17:30,1685.605,1685.988,1684.445,1684.528,-107.7,-0.064
2021-03-30 18:15,1683.858,1684.555,1682.065,1682.198,-166.0,-0.099
2021-03-31 0:30,1684.348,1686.315,1683.935,1684.695,34.7,0.021
2021-03-31 5:00,1679.315,1679.815,1678.485,1678.735,-58.0,-0.035
2021-03-31 9:45,1686.618,1686.705,1685.625,1685.695,-92.3,-0.055
2021-03-31 12:00,1684.818,1686.748,1683.165,1684.418,-40.0,-0.024
2021-03-31 14:30,1696.908,1699.308,1696.058,1698.445,153.7,0.091
2021-03-31 15:45,1704.668,1708.638,1704.505,1708.038,337.0,0.198
2021-03-31 16:30,1708.648,1711.098,1708.648,1710.698,205.0,0.12
2021-03-31 19:15,1708.178,1709.138,1707.248,1707.248,-93.0,-0.054
2021-03-31 20:00,1707.815,1708.068,1705.845,1707.005,-81.0,-0.047
2021-03-31 20:45,1707.888,1708.318,1706.548,1707.218,-67.0,-0.039
2021-03-31 22:15,1707.278,1707.545,1706.825,1707.518,24.0,0.014
2021-03-31 22:30,1707.528,1708.368,1706.868,1707.978,45.0,0.026
2021-03-31 23:00,1707.768,1708.268,1707.158,1707.955,18.7,0.011
2021-04-01 1:45,1708.955,1710.795,1707.738,1710.528,157.3,0.092
2021-04-01 3:45,1713.108,1713.688,1712.598,1712.728,-38.0,-0.022
2021-04-01 4:30,1711.938,1712.018,1711.128,1711.395,-54.3,-0.032
2021-04-01 8:45,1715.698,1716.978,1715.528,1716.105,40.7,0.024
2021-04-01 10:30,1715.485,1715.535,1714.375,1715.165,-32.0,-0.019
2021-04-01 11:15,1711.905,1714.325,1711.685,1713.498,159.3,0.093
2021-04-01 12:00,1716.908,1718.058,1715.978,1716.338,-57.0,-0.033
2021-04-01 12:30,1716.158,1719.048,1715.795,1717.688,153.0,0.089
2021-04-01 16:00,1728.165,1728.188,1725.798,1725.968,-219.7,-0.127
2021-04-01 16:15,1725.968,1726.488,1725.138,1726.408,44.0,0.025
2021-04-05 1:00,1727.768,1728.878,1727.698,1728.598,83.0,0.048
2021-04-05 6:00,1722.448,1722.765,1721.148,1722.628,18.0,0.01
2021-04-05 7:30,1726.618,1727.828,1725.678,1725.718,-90.0,-0.052
2021-04-05 8:00,1726.485,1728.145,1725.985,1727.868,138.3,0.08
2021-04-05 9:00,1725.318,1725.665,1724.608,1725.095,-22.3,-0.013
2021-04-05 11:30,1726.675,1727.278,1726.125,1726.165,-51.0,-0.03
2021-04-05 14:45,1727.558,1728.858,1725.958,1728.848,129.0,0.075
2021-04-05 15:00,1728.858,1729.208,1725.445,1727.485,-137.3,-0.079
2021-04-05 16:00,1730.328,1730.558,1729.015,1729.248,-108.0,-0.062
2021-04-05 16:15,1729.228,1729.438,1728.535,1729.285,5.7,0.003
2021-04-05 17:15,1727.665,1728.375,1727.035,1727.735,7.0,0.004
2021-04-05 17:30,1727.735,1727.835,1725.815,1725.935,-180.0,-0.104
2021-04-05 19:45,1727.955,1728.195,1727.478,1728.045,9.0,0.005
2021-04-05 22:30,1727.725,1728.685,1727.725,1728.398,67.3,0.039
2021-04-05 23:30,1728.928,1729.285,1728.445,1728.955,2.7,0.002
2021-04-06 1:30,1734.378,1735.338,1733.425,1734.558,18.0,0.01
2021-04-06 4:45,1734.668,1735.898,1734.668,1735.658,99.0,0.057
2021-04-06 5:00,1735.618,1735.948,1734.908,1735.388,-23.0,-0.013
2021-04-06 5:15,1735.368,1736.008,1735.098,1735.375,0.7,0.0
2021-04-06 5:45,1736.945,1737.568,1736.695,1737.515,57.0,0.033
2021-04-06 6:30,1736.195,1736.258,1733.158,1733.158,-303.7,-0.175
2021-04-06 8:30,1730.768,1731.765,1729.398,1731.718,95.0,0.055
2021-04-06 9:30,1730.715,1731.678,1730.188,1730.758,4.3,0.002
2021-04-06 10:15,1731.738,1732.588,1730.878,1731.635,-10.3,-0.006
2021-04-06 10:30,1731.635,1731.844,1730.965,1731.418,-21.7,-0.013
2021-04-06 11:00,1732.688,1734.668,1732.388,1733.718,103.0,0.059
2021-04-06 12:15,1735.995,1736.955,1734.068,1736.118,12.3,0.007
2021-04-06 12:45,1736.208,1737.968,1734.948,1735.718,-49.0,-0.028
2021-04-06 13:30,1737.518,1739.058,1737.108,1738.818,130.0,0.075
2021-04-06 14:30,1739.968,1743.788,1739.825,1742.585,261.7,0.15
2021-04-06 16:00,1745.068,1745.258,1743.085,1744.238,-83.0,-0.048
2021-04-06 16:15,1744.248,1744.928,1743.698,1743.798,-45.0,-0.026
2021-04-06 18:00,1743.665,1744.058,1742.545,1743.958,29.3,0.017
2021-04-06 18:30,1743.465,1744.275,1742.268,1742.438,-102.7,-0.059
2021-04-06 23:00,1742.849,1743.338,1742.325,1742.698,-15.1,-0.009
2021-04-07 0:00,1743.155,1743.255,1741.488,1741.548,-160.7,-0.092
2021-04-07 1:15,1739.738,1740.508,1738.828,1739.128,-61.0,-0.035
2021-04-07 2:15,1736.388,1737.388,1736.328,1736.805,41.7,0.024
2021-04-07 4:00,1738.145,1738.678,1738.055,1738.438,29.3,0.017
2021-04-07 8:30,1737.385,1738.665,1737.345,1737.558,17.3,0.01
2021-04-07 8:45,1737.568,1739.198,1737.308,1737.828,26.0,0.015
2021-04-07 10:00,1737.618,1738.835,1736.988,1738.835,121.7,0.07
2021-04-07 10:15,1738.805,1739.128,1736.206,1736.348,-245.7,-0.141
2021-04-07 11:45,1735.665,1736.025,1733.708,1734.448,-121.7,-0.07
2021-04-07 12:00,1734.558,1734.558,1731.685,1732.555,-200.3,-0.115
2021-04-07 16:15,1741.388,1741.388,1740.248,1740.678,-71.0,-0.041
2021-04-07 18:45,1739.665,1739.908,1738.955,1739.038,-62.7,-0.036
2021-04-07 19:00,1739.038,1739.448,1736.678,1737.208,-183.0,-0.105
2021-04-07 19:45,1735.638,1737.278,1735.628,1737.265,162.7,0.094
2021-04-07 22:15,1736.818,1736.878,1736.398,1736.398,-42.0,-0.024
2021-04-08 1:15,1734.898,1735.558,1733.058,1735.015,11.7,0.007
2021-04-08 1:30,1735.015,1737.148,1734.678,1736.868,185.3,0.107
2021-04-08 3:45,1739.468,1739.488,1738.418,1738.538,-93.0,-0.053
2021-04-08 4:00,1738.528,1739.288,1738.528,1738.858,33.0,0.019
2021-04-08 4:45,1739.618,1740.148,1739.258,1739.778,16.0,0.009
2021-04-08 5:15,1739.545,1740.808,1739.545,1740.678,113.3,0.065
2021-04-08 7:30,1743.908,1747.546,1743.645,1745.958,205.0,0.118
2021-04-08 8:00,1745.038,1745.618,1743.818,1743.908,-113.0,-0.065
2021-04-08 8:45,1743.408,1743.558,1741.415,1743.118,-29.0,-0.017
2021-04-08 9:30,1742.518,1743.798,1742.428,1743.588,107.0,0.061
2021-04-08 12:45,1747.128,1748.688,1746.855,1747.378,25.0,0.014
2021-04-08 13:00,1747.378,1753.178,1747.308,1750.655,327.7,0.188
2021-04-08 14:00,1753.725,1757.858,1753.555,1756.885,316.0,0.18
2021-04-08 14:30,1755.398,1758.398,1755.358,1758.158,276.0,0.157
2021-04-08 16:45,1757.008,1757.188,1755.798,1756.948,-6.0,-0.003
2021-04-08 17:30,1757.198,1757.198,1756.035,1756.035,-116.3,-0.066
2021-04-08 17:45,1756.035,1756.035,1754.655,1754.748,-128.7,-0.073
2021-04-08 20:00,1755.775,1756.548,1755.508,1756.508,73.3,0.042
2021-04-08 22:00,1755.235,1755.838,1755.168,1755.368,13.3,0.008
2021-04-08 23:45,1754.375,1754.735,1753.905,1754.055,-32.0,-0.018
2021-04-09 3:00,1752.518,1752.628,1751.328,1751.428,-109.0,-0.062
2021-04-09 3:30,1752.718,1752.778,1751.978,1752.468,-25.0,-0.014
2021-04-09 4:45,1751.825,1752.048,1751.538,1752.048,22.3,0.013
2021-04-09 7:15,1746.328,1747.378,1745.438,1746.418,9.0,0.005
2021-04-09 10:15,1744.508,1745.248,1743.955,1745.098,59.0,0.034
2021-04-09 12:15,1744.595,1744.705,1738.788,1739.058,-553.7,-0.317
2021-04-09 12:30,1739.058,1740.655,1737.728,1738.178,-88.0,-0.051
2021-04-09 12:45,1738.148,1739.285,1735.628,1738.108,-4.0,-0.002
2021-04-09 15:00,1744.938,1745.098,1742.248,1743.005,-193.3,-0.111
2021-04-09 18:15,1741.405,1742.428,1741.305,1741.725,32.0,0.018
2021-04-09 20:15,1742.865,1743.325,1742.445,1742.655,-21.0,-0.012
2021-04-11 23:45,1742.088,1742.568,1741.548,1741.678,-41.0,-0.024
2021-04-12 1:45,1740.518,1741.178,1738.568,1739.208,-131.0,-0.075
2021-04-12 8:00,1739.008,1739.625,1737.465,1738.138,-87.0,-0.05
2021-04-12 8:45,1738.098,1739.134,1737.658,1737.835,-26.3,-0.015
2021-04-12 9:45,1742.358,1742.598,1741.145,1741.308,-105.0,-0.06
2021-04-12 10:30,1741.358,1741.785,1740.965,1741.175,-18.3,-0.011
2021-04-12 11:00,1740.548,1742.298,1740.318,1742.068,152.0,0.087
2021-04-12 15:30,1734.478,1734.865,1732.565,1732.588,-189.0,-0.109
2021-04-12 15:45,1732.585,1732.768,1731.358,1732.075,-51.0,-0.029
2021-04-12 16:00,1732.075,1732.708,1730.975,1731.418,-65.7,-0.038
2021-04-12 16:45,1732.745,1733.258,1732.188,1732.888,14.3,0.008
2021-04-12 17:00,1732.898,1733.848,1731.898,1732.018,-88.0,-0.051
2021-04-12 18:00,1731.628,1732.295,1731.148,1731.658,3.0,0.002
2021-04-12 18:45,1728.158,1730.475,1727.318,1730.278,212.0,0.123
2021-04-12 19:45,1731.768,1732.445,1731.408,1732.445,67.7,0.039
2021-04-13 2:00,1733.095,1734.948,1732.945,1734.748,165.3,0.095
2021-04-13 2:30,1734.898,1735.978,1734.528,1735.918,102.0,0.059
2021-04-13 4:15,1731.438,1731.508,1729.845,1729.955,-148.3,-0.086
2021-04-13 4:30,1729.955,1729.955,1728.425,1729.048,-90.7,-0.052
2021-04-13 5:30,1728.945,1729.138,1724.878,1725.738,-320.7,-0.185
2021-04-13 6:30,1725.358,1725.918,1724.348,1725.165,-19.3,-0.011
2021-04-13 7:30,1726.895,1728.298,1726.508,1727.038,14.3,0.008
2021-04-13 9:00,1728.205,1729.268,1727.555,1729.118,91.3,0.053
2021-04-13 10:00,1726.278,1727.168,1725.815,1727.035,75.7,0.044
2021-04-13 11:45,1727.345,1730.018,1727.045,1728.978,163.3,0.095
2021-04-13 13:00,1736.318,1742.785,1736.318,1741.238,492.0,0.283
2021-04-13 15:00,1742.925,1743.128,1741.105,1742.365,-56.0,-0.032
2021-04-13 18:00,1744.928,1745.838,1743.895,1745.825,89.7,0.051
2021-04-13 18:30,1746.125,1746.535,1744.595,1745.205,-92.0,-0.053
2021-04-13 18:45,1745.205,1746.108,1744.755,1745.135,-7.0,-0.004
2021-04-13 19:15,1745.548,1745.568,1743.995,1744.758,-79.0,-0.045
2021-04-13 19:30,1744.775,1744.958,1744.495,1744.868,9.3,0.005
2021-04-13 20:15,1744.998,1745.205,1744.638,1745.105,10.7,0.006
2021-04-13 23:15,1745.228,1745.758,1744.998,1745.675,44.7,0.026
2021-04-14 0:00,1746.545,1746.855,1745.298,1745.538,-100.7,-0.058
2021-04-14 2:00,1745.668,1745.688,1743.775,1744.215,-145.3,-0.083
2021-04-14 2:45,1745.278,1745.778,1744.225,1745.018,-26.0,-0.015
2021-04-14 4:00,1743.808,1743.878,1743.298,1743.825,1.7,0.001
2021-04-14 5:15,1742.658,1743.358,1741.318,1741.808,-85.0,-0.049
2021-04-14 7:45,1744.568,1745.598,1744.475,1744.645,7.7,0.004
2021-04-14 8:15,1746.308,1747.108,1745.668,1746.245,-6.3,-0.004
2021-04-14 12:00,1744.658,1746.295,1744.155,1744.778,12.0,0.007
2021-04-14 13:45,1738.558,1739.178,1736.268,1736.388,-217.0,-0.125
2021-04-14 14:45,1739.089,1740.338,1736.875,1737.095,-199.4,-0.115
2021-04-14 15:30,1735.578,1736.548,1734.148,1735.935,35.7,0.021
2021-04-14 16:45,1736.958,1737.098,1736.345,1736.398,-56.0,-0.032
2021-04-14 23:45,1735.818,1736.588,1735.218,1736.538,72.0,0.041
2021-04-15 0:15,1738.108,1739.468,1737.808,1739.008,90.0,0.052
2021-04-15 4:00,1738.338,1738.408,1737.709,1738.105,-23.3,-0.013
2021-04-15 6:00,1741.548,1743.225,1741.438,1742.219,67.1,0.039
2021-04-15 7:15,1746.948,1747.458,1746.408,1746.679,-26.9,-0.015
2021-04-15 8:00,1745.508,1745.908,1744.408,1744.838,-67.0,-0.038
2021-04-15 11:15,1746.508,1747.308,1745.938,1746.888,38.0,0.022
2021-04-15 11:45,1745.418,1746.135,1744.468,1744.578,-84.0,-0.048
2021-04-15 14:00,1754.408,1763.698,1754.408,1763.308,890.0,0.507
2021-04-15 15:30,1766.978,1769.525,1766.118,1769.255,227.7,0.129
2021-04-15 16:15,1768.078,1768.798,1767.748,1768.048,-3.0,-0.002
2021-04-15 16:30,1768.098,1768.338,1767.165,1768.188,9.0,0.005
2021-04-15 22:00,1762.838,1764.418,1762.838,1764.245,140.7,0.08
2021-04-15 22:15,1764.245,1764.768,1763.755,1764.268,2.3,0.001
2021-04-15 22:45,1763.708,1764.115,1763.298,1763.628,-8.0,-0.005
2021-04-16 1:30,1763.525,1763.655,1761.538,1761.715,-181.0,-0.103
2021-04-16 2:15,1761.028,1761.058,1759.968,1760.195,-83.3,-0.047
2021-04-16 3:00,1761.268,1762.338,1760.795,1762.308,104.0,0.059
2021-04-16 3:30,1761.878,1762.478,1761.755,1762.148,27.0,0.015
2021-04-16 5:00,1764.758,1765.128,1763.957,1764.078,-68.0,-0.039
2021-04-16 8:30,1765.848,1766.138,1764.618,1764.728,-112.0,-0.063
2021-04-16 9:00,1765.978,1767.448,1765.788,1765.958,-2.0,-0.001
2021-04-16 9:30,1766.388,1768.688,1765.865,1768.638,225.0,0.127
2021-04-16 17:15,1779.418,1779.708,1778.278,1779.328,-9.0,-0.005
2021-04-16 18:45,1777.808,1778.495,1777.582,1778.005,19.7,0.011
2021-04-16 19:00,1777.988,1778.868,1777.395,1777.675,-31.3,-0.018
2021-04-18 22:30,1775.898,1776.338,1775.615,1775.665,-23.3,-0.013
2021-04-18 23:15,1776.655,1778.065,1776.218,1776.938,28.3,0.016
2021-04-19 2:15,1776.305,1777.715,1775.818,1776.775,47.0,0.026
2021-04-19 3:15,1778.178,1779.228,1777.608,1777.638,-54.0,-0.03
2021-04-19 4:00,1777.178,1777.368,1776.828,1776.858,-32.0,-0.018
2021-04-19 5:45,1778.728,1778.778,1776.638,1777.668,-106.0,-0.06
2021-04-19 6:15,1777.138,1780.238,1776.608,1779.968,283.0,0.159
2021-04-19 8:45,1787.838,1787.848,1786.128,1786.965,-87.3,-0.049
2021-04-19 10:30,1789.638,1789.878,1786.847,1787.358,-228.0,-0.127
2021-04-19 11:15,1786.468,1786.658,1782.468,1782.948,-352.0,-0.197
2021-04-19 11:30,1782.918,1783.358,1780.845,1781.288,-163.0,-0.091
2021-04-19 13:00,1775.985,1776.878,1771.795,1771.988,-399.7,-0.225
2021-04-19 14:15,1772.898,1774.358,1771.898,1772.138,-76.0,-0.043
2021-04-19 17:15,1770.648,1771.057,1769.987,1770.078,-57.0,-0.032
2021-04-19 17:45,1771.235,1771.615,1770.835,1771.415,18.0,0.01
2021-04-19 19:00,1771.351,1771.428,1770.285,1770.455,-89.6,-0.051
2021-04-19 19:30,1770.687,1771.068,1769.628,1770.737,5.0,0.003
2021-04-19 19:45,1770.737,1770.835,1770.155,1770.805,6.8,0.004
2021-04-19 22:30,1770.418,1771.195,1770.348,1770.965,54.7,0.031
2021-04-20 2:15,1768.428,1769.908,1768.428,1769.478,105.0,0.059
2021-04-20 3:15,1773.565,1775.578,1773.435,1775.558,199.3,0.112
2021-04-20 4:30,1772.395,1772.568,1771.765,1771.905,-49.0,-0.028
2021-04-20 5:00,1772.248,1772.465,1771.558,1771.645,-60.3,-0.034
2021-04-20 5:15,1771.705,1772.385,1769.645,1769.705,-200.0,-0.113
2021-04-20 8:45,1768.535,1769.615,1767.658,1768.082,-45.3,-0.026
2021-04-20 11:45,1774.195,1775.518,1772.978,1773.178,-101.7,-0.057
2021-04-20 13:00,1769.415,1769.588,1765.958,1768.465,-95.0,-0.054
2021-04-20 15:00,1775.498,1776.338,1773.445,1775.598,10.0,0.006
2021-04-20 15:15,1775.598,1775.978,1773.398,1774.575,-102.3,-0.058
2021-04-20 19:15,1779.238,1779.358,1777.228,1777.408,-183.0,-0.103
2021-04-20 20:00,1777.248,1778.925,1777.078,1778.905,165.7,0.093
2021-04-20 20:15,1778.905,1779.045,1778.705,1778.945,4.0,0.002
2021-04-20 20:30,1778.925,1779.115,1777.798,1777.858,-106.7,-0.06
2021-04-20 23:00,1778.148,1778.308,1777.545,1777.678,-47.0,-0.026
2021-04-21 3:45,1782.585,1782.668,1781.668,1781.948,-63.7,-0.036
2021-04-21 5:00,1780.988,1782.088,1780.715,1781.895,90.7,0.051
2021-04-21 5:30,1783.408,1784.668,1782.875,1784.515,110.7,0.062
2021-04-21 7:15,1787.858,1788.315,1784.125,1784.548,-331.0,-0.185
2021-04-21 10:15,1778.645,1779.228,1778.278,1778.998,35.3,0.02
2021-04-21 13:30,1784.388,1788.848,1784.372,1788.815,442.7,0.248
2021-04-21 14:00,1795.718,1797.528,1791.418,1791.478,-424.0,-0.236
2021-04-21 15:00,1791.078,1792.738,1789.058,1792.128,105.0,0.059
2021-04-21 15:15,1792.128,1794.038,1791.205,1793.755,162.7,0.091
2021-04-21 16:45,1791.158,1792.218,1789.808,1790.748,-41.0,-0.023
2021-04-21 19:30,1794.188,1795.168,1794.038,1794.418,23.0,0.013
2021-04-21 20:00,1794.498,1794.498,1793.775,1794.205,-29.3,-0.016
2021-04-21 20:30,1793.928,1794.395,1793.888,1794.025,9.7,0.005
2021-04-21 20:45,1794.025,1794.145,1793.018,1793.018,-100.7,-0.056
2021-04-21 22:30,1793.708,1793.998,1793.478,1793.738,3.0,0.002
2021-04-21 23:30,1794.445,1794.768,1793.508,1793.768,-67.7,-0.038
2021-04-22 0:45,1792.808,1794.128,1792.558,1793.835,102.7,0.057
2021-04-22 1:15,1794.258,1795.028,1792.978,1794.448,19.0,0.011
2021-04-22 3:30,1793.918,1793.928,1792.808,1792.898,-102.0,-0.057
2021-04-22 4:45,1791.575,1793.265,1791.568,1793.235,166.0,0.093
2021-04-22 5:45,1791.218,1791.575,1790.578,1791.175,-4.3,-0.002
2021-04-22 6:00,1791.165,1791.998,1788.118,1788.658,-250.7,-0.14
2021-04-22 6:30,1790.205,1792.458,1790.205,1790.528,32.3,0.018
2021-04-22 7:45,1792.565,1793.252,1791.005,1791.22,-134.5,-0.075
2021-04-22 10:00,1787.215,1789.745,1786.958,1789.365,215.0,0.12
2021-04-22 10:45,1787.015,1787.648,1783.615,1784.975,-204.0,-0.114
2021-04-22 12:30,1784.525,1787.268,1783.025,1786.955,243.0,0.136
2021-04-22 13:15,1783.378,1786.228,1779.218,1783.678,30.0,0.017
2021-04-22 15:00,1784.858,1785.478,1783.535,1784.437,-42.1,-0.024
2021-04-22 15:15,1784.437,1784.467,1780.197,1780.258,-417.9,-0.234
2021-04-22 18:45,1782.588,1782.865,1781.268,1782.518,-7.0,-0.004
2021-04-22 19:00,1782.557,1782.557,1781.497,1781.648,-90.9,-0.051
2021-04-22 20:00,1783.495,1784.317,1783.327,1783.337,-15.8,-0.009
2021-04-22 20:15,1783.337,1783.558,1782.937,1783.237,-10.0,-0.006
2021-04-22 20:45,1783.847,1784.335,1783.705,1783.795,-5.2,-0.003
2021-04-22 22:30,1783.875,1784.175,1783.435,1783.855,-2.0,-0.001
2021-04-22 23:45,1784.005,1784.005,1782.907,1783.048,-95.7,-0.054
2021-04-23 0:15,1783.807,1784.408,1783.258,1784.295,48.8,0.027
2021-04-23 2:45,1787.838,1788.207,1786.685,1787.118,-72.0,-0.04
2021-04-23 6:15,1786.285,1786.335,1783.378,1783.755,-253.0,-0.142
2021-04-23 6:45,1783.838,1785.405,1783.528,1784.895,105.7,0.059
2021-04-23 7:15,1785.288,1785.528,1781.755,1782.675,-261.3,-0.146
2021-04-23 9:45,1785.005,1787.148,1785.005,1786.375,137.0,0.077
2021-04-23 10:30,1786.205,1786.888,1785.445,1786.888,68.3,0.038
2021-04-23 13:30,1787.028,1788.498,1784.562,1785.157,-187.1,-0.105
2021-04-23 13:45,1785.158,1787.518,1780.898,1781.395,-376.3,-0.211
2021-04-23 14:00,1781.375,1782.348,1776.505,1779.718,-165.7,-0.093
2021-04-23 18:15,1776.475,1777.125,1775.865,1775.905,-57.0,-0.032
2021-04-23 19:30,1776.108,1776.718,1775.468,1776.235,12.7,0.007
2021-04-23 20:00,1776.285,1776.348,1775.885,1776.225,-6.0,-0.003
2021-04-25 22:00,1775.852,1776.258,1774.438,1774.718,-113.4,-0.064
2021-04-25 22:15,1774.718,1775.878,1774.718,1775.855,113.7,0.064
2021-04-26 1:15,1780.275,1780.785,1778.825,1779.858,-41.7,-0.023
2021-04-26 2:30,1781.008,1781.708,1780.258,1780.635,-37.3,-0.021
2021-04-26 5:30,1781.538,1783.408,1781.538,1782.458,92.0,0.052
2021-04-26 6:30,1777.765,1777.765,1775.0,1775.228,-253.7,-0.143
2021-04-26 8:45,1779.888,1780.328,1778.515,1779.448,-44.0,-0.025
2021-04-26 9:15,1780.528,1782.078,1779.855,1780.498,-3.0,-0.002
2021-04-26 9:30,1780.498,1780.528,1779.085,1780.475,-2.3,-0.001
2021-04-26 10:15,1780.218,1780.568,1779.205,1780.335,11.7,0.007
2021-04-26 13:15,1778.617,1779.928,1777.918,1778.988,37.1,0.021
2021-04-26 17:00,1778.788,1780.078,1778.648,1779.598,81.0,0.046
2021-04-26 19:30,1780.498,1781.185,1779.937,1781.185,68.7,0.039
2021-04-26 22:30,1781.225,1781.365,1780.605,1781.305,8.0,0.004
2021-04-26 23:15,1780.848,1780.935,1780.345,1780.615,-23.3,-0.013
2021-04-27 0:30,1780.898,1781.245,1780.328,1780.645,-25.3,-0.014
2021-04-27 2:15,1775.708,1776.065,1774.485,1774.635,-107.3,-0.06
2021-04-27 3:15,1778.228,1778.608,1777.897,1778.545,31.7,0.018
2021-04-27 6:45,1780.598,1780.818,1779.548,1780.028,-57.0,-0.032
2021-04-27 7:00,1780.158,1781.798,1779.675,1780.635,47.7,0.027
2021-04-27 8:15,1775.958,1778.655,1775.868,1778.535,257.7,0.145
2021-04-27 12:15,1781.305,1785.458,1780.995,1784.745,344.0,0.193
2021-04-27 13:00,1782.928,1785.278,1780.625,1783.438,51.0,0.029
2021-04-27 16:30,1777.728,1779.745,1777.658,1779.445,171.7,0.097
2021-04-27 20:15,1776.165,1776.298,1775.415,1775.625,-54.0,-0.03
2021-04-27 23:00,1775.378,1775.758,1775.198,1775.738,36.0,0.02
2021-04-28 0:45,1770.748,1772.215,1770.685,1771.735,98.7,0.056
2021-04-28 2:30,1771.865,1773.005,1771.365,1772.028,16.3,0.009
2021-04-28 8:00,1769.358,1770.408,1768.458,1768.975,-38.3,-0.022
2021-04-28 8:30,1769.708,1770.338,1769.288,1770.118,41.0,0.023
2021-04-28 8:45,1770.108,1770.478,1769.488,1769.705,-40.3,-0.023
2021-04-28 9:15,1767.888,1768.405,1763.258,1764.255,-363.3,-0.205
2021-04-28 11:30,1766.275,1768.945,1766.105,1766.978,70.3,0.04
2021-04-28 15:00,1771.868,1773.445,1771.278,1773.425,155.7,0.088
2021-04-28 17:45,1772.895,1773.865,1772.685,1773.608,71.3,0.04
2021-04-28 18:00,1773.638,1776.158,1770.268,1773.388,-25.0,-0.014
2021-04-28 18:45,1779.938,1782.168,1777.918,1781.488,155.0,0.087
2021-04-28 20:30,1781.508,1782.185,1781.505,1781.848,34.0,0.019
2021-04-28 22:15,1781.348,1781.718,1781.118,1781.148,-20.0,-0.011
2021-04-28 23:00,1782.888,1783.432,1782.328,1783.048,16.0,0.009
2021-04-29 1:45,1788.575,1789.538,1787.978,1788.865,29.0,0.016
2021-04-29 2:45,1786.825,1787.085,1785.928,1786.585,-24.0,-0.013
2021-04-29 4:30,1784.278,1784.765,1783.747,1784.428,15.0,0.008
2021-04-29 6:15,1781.438,1781.458,1779.725,1780.148,-129.0,-0.072
2021-04-29 7:45,1779.715,1781.268,1779.625,1781.115,140.0,0.079
2021-04-29 8:30,1777.138,1777.468,1775.488,1777.368,23.0,0.013
2021-04-29 9:00,1777.265,1777.848,1776.595,1777.287,2.2,0.001
2021-04-29 11:30,1777.175,1777.238,1775.857,1776.587,-58.8,-0.033
2021-04-29 15:00,1768.548,1769.658,1767.408,1768.818,27.0,0.015
2021-04-29 17:45,1767.935,1768.355,1767.538,1768.038,10.3,0.006
2021-04-29 22:15,1771.375,1771.828,1770.868,1771.058,-31.7,-0.018
2021-04-29 23:30,1772.928,1773.238,1772.465,1773.158,23.0,0.013
2021-04-29 23:45,1773.148,1773.588,1772.812,1773.068,-8.0,-0.005
2021-04-30 1:00,1769.675,1770.138,1766.398,1767.218,-245.7,-0.139
2021-04-30 2:45,1767.049,1768.088,1766.885,1767.493,44.4,0.025
2021-04-30 3:15,1766.488,1766.998,1765.278,1765.678,-81.0,-0.046
2021-04-30 4:45,1769.025,1769.188,1768.235,1768.578,-44.7,-0.025
2021-04-30 5:45,1768.678,1769.128,1768.098,1768.748,7.0,0.004
2021-04-30 6:15,1768.932,1771.458,1768.918,1771.068,213.6,0.121
2021-04-30 7:30,1770.728,1771.628,1769.655,1769.785,-94.3,-0.053
2021-04-30 10:15,1766.965,1768.568,1766.565,1768.385,142.0,0.08
2021-04-30 11:45,1771.055,1771.148,1768.498,1770.448,-60.7,-0.034
2021-04-30 12:00,1770.458,1770.578,1767.715,1767.868,-259.0,-0.146
2021-04-30 12:30,1768.678,1770.998,1765.398,1768.698,2.0,0.001
2021-04-30 15:30,1767.575,1768.608,1766.315,1768.568,99.3,0.056
2021-04-30 17:00,1767.778,1768.175,1767.138,1767.138,-64.0,-0.036
2021-04-30 19:15,1768.085,1768.118,1767.285,1767.388,-69.7,-0.039
2021-05-02 23:00,1767.808,1768.758,1767.398,1768.548,74.0,0.042
2021-05-03 0:30,1768.715,1769.205,1768.085,1769.048,33.3,0.019
2021-05-03 0:45,1769.038,1770.798,1768.975,1770.715,167.7,0.095
2021-05-03 2:30,1773.165,1773.448,1772.025,1772.668,-49.7,-0.028
2021-05-03 6:30,1776.748,1779.058,1776.305,1778.633,188.5,0.106
2021-05-03 6:45,1778.633,1779.935,1778.095,1779.578,94.5,0.053
2021-05-03 7:00,1779.678,1781.375,1779.385,1779.975,29.7,0.017
2021-05-03 8:00,1776.008,1776.158,1774.565,1774.835,-117.3,-0.066
2021-05-03 9:45,1777.128,1777.938,1776.728,1777.565,43.7,0.025
2021-05-03 12:15,1779.865,1785.368,1779.665,1784.938,507.3,0.285
2021-05-03 14:45,1793.645,1795.705,1792.648,1794.248,60.3,0.034
2021-05-03 16:15,1792.748,1794.138,1792.748,1793.255,50.7,0.028
2021-05-03 18:00,1791.948,1792.978,1791.718,1792.878,93.0,0.052
2021-05-03 20:00,1791.645,1792.875,1791.485,1792.638,99.3,0.055
